group,start,talent,profile,peak,peak_age,growth
player_pure,67.0083,115,normal,93.4583,31,26.45
player_pure,61.0083,72,early_bloomer,75.1667,25,14.1583
player_pure,72.625,104,normal,95.3,29,22.675
player_pure,95.3083,100,early_bloomer,113.7167,28,18.4083
player_pure,76.775,104,normal,91.7083,29,14.9333
player_pure,80.1417,107,normal,102.5,30,22.3583
player_pure,66.3917,38,normal,73.6083,28,7.2167
player_pure,67.2667,72,early_bloomer,81.75,27,14.4833
player_pure,85.075,135,late_bloomer,117.325,32,32.25
player_pure,92.2,81,normal,107.6,29,15.4
player_pure,74.125,95,normal,91.05,29,16.925
player_pure,65.25,56,normal,76.0833,28,10.8333
player_pure,79.5667,110,late_bloomer,95.5667,31,16.0
player_pure,68.7167,141,normal,94.425,32,25.7083
player_pure,74.0417,79,early_bloomer,88.3833,25,14.3417
player_pure,70.3667,106,early_bloomer,89.5333,26,19.1667
player_pure,74.4917,72,normal,91.575,29,17.0833
player_pure,92.3833,109,late_bloomer,112.7417,35,20.3583
player_pure,72.4833,90,normal,90.7167,29,18.2333
player_pure,78.325,73,normal,94.2667,28,15.9417
player_pure,82.3583,131,normal,107.6417,29,25.2833
player_pure,77.35,127,normal,98.225,29,20.875
player_pure,79.5917,99,early_bloomer,100.6417,28,21.05
player_pure,75.7167,133,early_bloomer,99.5333,25,23.8167
player_pure,82.6,85,early_bloomer,102.4583,28,19.8583
player_pure,78.6583,69,normal,92.275,29,13.6167
player_pure,93.9833,80,normal,111.85,28,17.8667
player_pure,96.3417,90,early_bloomer,115.3667,25,19.025
player_pure,66.0167,84,normal,79.575,29,13.5583
player_pure,73.4583,79,normal,86.8333,29,13.375
player_pure,74.6833,78,normal,86.8,28,12.1167
player_pure,82.0333,126,normal,101.475,29,19.4417
player_pure,82.3833,106,normal,99.825,28,17.4417
player_pure,76.5667,135,very_late_bloomer,100.7417,32,24.175
player_pure,84.1167,84,very_late_bloomer,93.6083,32,9.4917
player_pure,70.9417,83,late_bloomer,85.7333,31,14.7917
player_pure,75.9833,83,early_bloomer,95.6833,29,19.7
player_pure,71.7583,95,late_bloomer,92.7167,31,20.9583
player_pure,84.5083,88,normal,98.2667,26,13.7583
player_pure,68.775,62,normal,79.5333,28,10.7583
player_pure,57.075,79,normal,68.825,28,11.75
player_pure,75.6333,111,normal,96.4167,29,20.7833
player_pure,79.5333,130,normal,104.75,33,25.2167
player_pure,82.0583,107,early_bloomer,103.0,28,20.9417
player_pure,85.2667,63,late_bloomer,93.9583,30,8.6917
player_pure,52.3,69,normal,71.5833,29,19.2833
player_pure,58.55,131,normal,85.9083,29,27.3583
player_pure,78.7417,91,late_bloomer,94.0667,31,15.325
player_pure,73.2583,102,normal,91.8083,29,18.55
player_pure,64.7667,138,late_bloomer,87.7083,31,22.9417
player_pure,81.6,81,normal,98.575,31,16.975
player_pure,91.6,83,late_bloomer,114.9417,32,23.3417
player_pure,52.0917,121,normal,73.9,29,21.8083
player_pure,69.6083,76,late_bloomer,84.9417,32,15.3333
player_pure,95.4833,81,normal,108.5083,28,13.025
player_pure,80.1167,151,late_bloomer,118.4417,34,38.325
player_pure,90.1333,69,early_bloomer,100.775,28,10.6417
player_pure,66.8167,88,normal,85.525,30,18.7083
player_pure,79.1,97,very_late_bloomer,86.975,24,7.875
player_pure,92.5917,79,very_late_bloomer,100.5,32,7.9083
player_pure,90.6083,99,early_bloomer,103.0417,30,12.4333
player_pure,82.0167,129,normal,107.9917,30,25.975
player_pure,83.1667,76,late_bloomer,96.8833,28,13.7167
player_pure,107.825,80,normal,120.1833,30,12.3583
player_pure,72.2083,94,early_bloomer,87.25,26,15.0417
player_pure,79.25,76,early_bloomer,96.7833,28,17.5333
player_pure,68.4583,66,normal,84.9167,30,16.4583
player_pure,90.0333,91,normal,109.2833,29,19.25
player_pure,72.9583,69,normal,89.0917,29,16.1333
player_pure,87.2417,74,early_bloomer,104.9667,26,17.725
player_pure,75.05,104,normal,94.125,28,19.075
player_pure,87.1083,127,early_bloomer,111.1667,27,24.0583
player_pure,76.075,91,very_late_bloomer,77.5083,32,1.4333
player_pure,79.0083,78,normal,92.7417,28,13.7333
player_pure,88.4083,109,normal,110.325,28,21.9167
player_pure,100.6083,127,normal,127.4333,29,26.825
player_pure,80.0917,78,normal,91.5,29,11.4083
player_pure,80.3083,128,normal,101.4417,29,21.1333
player_pure,77.7583,69,normal,98.1083,31,20.35
player_pure,75.1083,112,normal,102.0083,27,26.9
player_pure,75.475,109,normal,84.55,24,9.075
player_pure,92.6167,70,early_bloomer,113.1917,28,20.575
player_pure,90.1167,156,normal,118.15,31,28.0333
player_pure,69.3833,76,early_bloomer,88.2,28,18.8167
player_pure,78.775,59,normal,92.4167,28,13.6417
player_pure,76.8083,72,normal,84.1,22,7.2917
player_pure,83.8167,103,normal,107.7333,30,23.9167
player_pure,79.05,81,late_bloomer,94.3083,32,15.2583
player_pure,77.9833,79,normal,92.0083,29,14.025
player_pure,70.9333,82,normal,88.6667,30,17.7333
player_pure,66.7667,67,normal,83.6417,28,16.875
player_pure,76.4167,79,normal,93.3417,28,16.925
player_pure,81.8333,102,early_bloomer,107.4083,26,25.575
player_pure,102.6417,94,normal,112.4667,29,9.825
player_pure,85.6583,67,normal,97.95,30,12.2917
player_pure,80.5333,122,late_bloomer,105.4917,32,24.9583
player_pure,78.95,82,late_bloomer,87.5833,30,8.6333
player_pure,94.1583,102,early_bloomer,111.85,28,17.6917
player_pure,69.8417,139,normal,100.9333,31,31.0917
player_pure,67.2833,79,normal,81.1417,29,13.8583
player_pure,95.7333,119,early_bloomer,116.6167,28,20.8833
player_pure,83.7417,130,normal,105.3917,31,21.65
player_pure,69.3917,98,early_bloomer,87.4417,28,18.05
player_pure,70.0667,127,late_bloomer,89.3083,31,19.2417
player_pure,88.25,109,normal,109.9583,29,21.7083
player_pure,85.55,73,normal,100.6333,28,15.0833
player_pure,83.1333,64,normal,97.5833,29,14.45
player_pure,81.25,95,normal,100.5667,30,19.3167
player_pure,70.9917,145,normal,97.475,31,26.4833
player_pure,75.6167,60,normal,84.5083,28,8.8917
player_pure,72.0417,91,early_bloomer,87.475,28,15.4333
player_pure,70.1333,90,normal,81.725,29,11.5917
player_pure,79.6,94,normal,94.425,29,14.825
player_pure,84.8333,113,early_bloomer,100.0417,24,15.2083
player_pure,77.85,103,normal,97.9917,29,20.1417
player_pure,83.1917,68,late_bloomer,85.8083,31,2.6167
player_pure,85.125,79,early_bloomer,103.9917,28,18.8667
player_pure,87.3667,68,late_bloomer,96.5333,31,9.1667
player_pure,71.075,152,normal,102.9083,30,31.8333
player_pure,66.7167,93,normal,84.3583,29,17.6417
player_pure,61.55,127,normal,77.6333,30,16.0833
player_pure,78.7,88,early_bloomer,90.375,24,11.675
player_pure,75.8167,190,normal,114.7583,36,38.9417
player_pure,75.0,106,normal,101.8167,29,26.8167
player_pure,72.8167,88,normal,85.0,29,12.1833
player_pure,61.8833,83,late_bloomer,70.9583,28,9.075
player_pure,87.6333,47,early_bloomer,104.5917,27,16.9583
player_pure,69.4333,191,normal,114.5,34,45.0667
player_pure,74.8917,116,late_bloomer,94.2083,31,19.3167
player_pure,86.1583,92,normal,106.575,27,20.4167
player_pure,71.025,81,normal,89.3,29,18.275
player_pure,87.9583,85,normal,110.1667,29,22.2083
player_pure,83.2333,113,normal,102.125,30,18.8917
player_pure,66.4917,67,normal,72.0917,29,5.6
player_pure,94.75,76,late_bloomer,101.575,32,6.825
player_pure,74.5083,79,normal,88.675,29,14.1667
player_pure,68.3,49,normal,75.475,27,7.175
player_pure,78.475,93,late_bloomer,93.2,28,14.725
player_pure,108.8667,66,normal,115.5417,29,6.675
player_pure,79.5833,108,early_bloomer,102.2667,28,22.6833
player_pure,79.675,113,normal,98.8917,28,19.2167
player_pure,79.7667,72,normal,99.375,29,19.6083
player_pure,73.325,96,normal,93.7167,28,20.3917
player_pure,84.9083,88,early_bloomer,98.3417,27,13.4333
player_pure,76.3,95,normal,97.8167,29,21.5167
player_pure,78.25,75,normal,98.1583,28,19.9083
player_pure,71.8167,100,early_bloomer,90.8,27,18.9833
player_pure,62.9583,125,normal,80.6167,30,17.6583
player_pure,81.95,122,normal,101.8833,29,19.9333
player_pure,74.8083,109,early_bloomer,97.325,26,22.5167
player_pure,83.1667,98,normal,100.7417,28,17.575
player_pure,70.3333,76,normal,83.9917,28,13.6583
player_pure,85.6167,82,normal,99.75,29,14.1333
player_pure,61.9,72,normal,71.075,29,9.175
player_pure,80.9583,79,late_bloomer,87.8167,30,6.8583
player_pure,73.3417,129,normal,99.5833,29,26.2417
player_pure,79.6333,113,normal,97.4167,31,17.7833
player_pure,69.975,71,late_bloomer,88.225,32,18.25
player_pure,96.5167,59,normal,104.65,28,8.1333
player_pure,80.9917,81,normal,96.2667,29,15.275
player_pure,89.3667,98,very_late_bloomer,102.8,32,13.4333
player_pure,77.0833,111,normal,91.7917,28,14.7083
player_pure,88.1,101,early_bloomer,103.825,28,15.725
player_pure,85.975,83,late_bloomer,100.8083,30,14.8333
player_pure,77.35,87,normal,96.8667,28,19.5167
player_pure,67.9083,121,early_bloomer,89.7833,28,21.875
player_pure,86.6417,104,late_bloomer,112.4167,32,25.775
player_pure,91.4917,82,early_bloomer,108.925,29,17.4333
player_pure,85.9833,82,early_bloomer,101.275,28,15.2917
player_pure,76.25,80,early_bloomer,100.9667,28,24.7167
player_pure,89.6333,104,early_bloomer,109.175,28,19.5417
player_pure,69.1083,84,early_bloomer,86.9583,25,17.85
player_pure,79.025,111,normal,97.4083,28,18.3833
player_pure,63.625,81,normal,78.8333,27,15.2083
player_pure,80.8083,85,very_late_bloomer,87.6417,29,6.8333
player_pure,58.7167,47,early_bloomer,77.8167,25,19.1
player_pure,74.5833,99,normal,89.2083,29,14.625
player_pure,83.2,112,normal,103.725,27,20.525
player_pure,70.4583,63,normal,88.6083,29,18.15
player_pure,74.5333,65,early_bloomer,90.8667,24,16.3333
player_pure,72.7833,93,late_bloomer,80.6,28,7.8167
player_pure,77.4167,68,late_bloomer,87.8333,31,10.4167
player_pure,80.3583,87,normal,95.1417,28,14.7833
player_pure,78.4583,73,early_bloomer,95.2167,26,16.7583
player_pure,84.175,94,early_bloomer,100.025,28,15.85
player_pure,73.1167,80,normal,88.05,28,14.9333
player_pure,96.25,123,normal,114.5417,30,18.2917
player_pure,82.2417,229,early_bloomer,126.3667,36,44.125
player_pure,59.8417,81,normal,76.475,30,16.6333
player_pure,69.2,98,normal,93.2333,29,24.0333
player_pure,88.375,105,early_bloomer,119.6583,28,31.2833
player_pure,88.9667,72,early_bloomer,99.2167,26,10.25
player_pure,90.4417,99,normal,109.0,30,18.5583
player_pure,88.9167,89,normal,104.2583,29,15.3417
player_pure,80.2917,91,late_bloomer,91.175,28,10.8833
player_pure,88.6583,126,late_bloomer,113.1417,32,24.4833
player_pure,73.1333,142,normal,97.775,32,24.6417
player_pure,82.8917,89,normal,98.2417,29,15.35
player_pure,73.8583,74,late_bloomer,85.3417,31,11.4833
player_pure,77.6333,99,normal,98.175,29,20.5417
player_pure,71.8917,83,late_bloomer,76.6,30,4.7083
player_pure,80.575,81,normal,102.8667,29,22.2917
player_pure,78.0167,79,normal,92.6167,28,14.6
player_pure,79.4167,99,normal,96.9583,27,17.5417
player_pure,82.1333,82,normal,98.25,29,16.1167
player_pure,68.05,81,normal,84.2833,29,16.2333
player_pure,85.475,86,late_bloomer,96.5083,30,11.0333
player_pure,71.3417,79,early_bloomer,91.4583,28,20.1167
player_pure,76.1,51,normal,83.35,28,7.25
player_pure,69.6333,107,normal,82.3167,28,12.6833
player_pure,96.0667,82,normal,108.4167,27,12.35
player_pure,78.7833,121,late_bloomer,105.4167,32,26.6333
player_pure,86.5417,84,late_bloomer,96.7,33,10.1583
player_pure,81.3667,89,early_bloomer,95.7333,23,14.3667
player_pure,62.8417,82,late_bloomer,72.1083,32,9.2667
player_pure,84.125,91,normal,101.3333,29,17.2083
player_pure,79.8833,53,late_bloomer,82.575,30,2.6917
player_pure,76.325,128,normal,91.8583,34,15.5333
player_pure,90.2167,114,normal,107.0167,28,16.8
player_pure,71.9833,92,normal,92.5083,27,20.525
player_pure,87.575,83,early_bloomer,101.85,23,14.275
player_pure,79.5333,101,normal,106.4083,29,26.875
player_pure,88.1667,116,normal,106.4,30,18.2333
player_pure,72.5167,58,early_bloomer,91.0833,27,18.5667
player_pure,86.275,75,normal,100.2167,29,13.9417
player_pure,64.8,161,normal,96.5833,29,31.7833
player_pure,85.2833,79,late_bloomer,93.9917,32,8.7083
player_pure,76.4833,89,early_bloomer,97.4083,28,20.925
player_pure,83.325,73,late_bloomer,95.775,31,12.45
player_pure,73.9,74,normal,93.025,29,19.125
player_pure,94.8667,71,normal,103.8333,29,8.9667
player_pure,82.3083,63,normal,92.3333,28,10.025
player_pure,98.5417,86,normal,111.5417,29,13.0
player_pure,92.6167,68,normal,107.6083,28,14.9917
player_pure,73.3833,85,very_late_bloomer,80.3583,32,6.975
player_pure,83.225,110,normal,103.725,29,20.5
player_pure,72.0,90,normal,88.7167,29,16.7167
player_pure,93.3583,66,early_bloomer,108.9,28,15.5417
player_pure,84.675,91,normal,107.9583,29,23.2833
player_pure,58.125,107,normal,82.2083,28,24.0833
player_pure,75.4333,76,normal,98.325,29,22.8917
player_pure,78.6083,81,normal,92.4917,28,13.8833
player_pure,91.2417,101,normal,112.775,29,21.5333
player_pure,83.8667,72,normal,97.9917,29,14.125
player_pure,73.0,91,normal,90.9917,28,17.9917
player_pure,83.575,103,late_bloomer,95.3333,32,11.7583
player_pure,89.7167,75,normal,103.4833,29,13.7667
player_pure,89.1,86,normal,103.1083,28,14.0083
player_pure,88.9667,49,early_bloomer,99.65,25,10.6833
player_pure,78.325,61,early_bloomer,95.7667,27,17.4417
player_pure,95.5083,78,late_bloomer,106.3333,30,10.825
player_pure,70.825,121,early_bloomer,94.6083,29,23.7833
player_pure,84.2833,85,normal,97.425,28,13.1417
player_pure,91.125,90,normal,103.1167,28,11.9917
player_pure,79.8333,71,normal,87.3917,27,7.5583
player_pure,63.5833,98,normal,89.4,29,25.8167
player_pure,94.95,62,normal,110.2,29,15.25
player_pure,86.0083,84,normal,98.725,29,12.7167
player_pure,82.55,87,normal,97.6083,29,15.0583
player_pure,72.3083,146,normal,98.3417,31,26.0333
player_pure,97.75,93,very_late_bloomer,114.5417,32,16.7917
player_pure,86.5417,87,late_bloomer,99.4,29,12.8583
player_pure,88.2583,81,late_bloomer,97.5667,31,9.3083
player_pure,85.9583,81,late_bloomer,95.175,28,9.2167
player_pure,88.0,83,normal,104.3417,30,16.3417
player_pure,68.5917,117,normal,92.075,29,23.4833
player_pure,69.1167,74,normal,81.2,29,12.0833
player_pure,81.1583,105,normal,101.9083,27,20.75
player_pure,68.5833,104,normal,89.8167,29,21.2333
player_pure,78.3167,50,late_bloomer,90.3833,29,12.0667
player_pure,68.7583,83,late_bloomer,79.9333,30,11.175
player_pure,79.0417,101,normal,96.725,29,17.6833
player_pure,81.6833,57,normal,97.025,29,15.3417
player_pure,71.6667,61,normal,81.2333,24,9.5667
player_pure,72.05,67,late_bloomer,87.475,32,15.425
player_pure,68.8667,93,very_late_bloomer,84.7,32,15.8333
player_pure,82.0583,159,late_bloomer,102.6917,38,20.6333
player_pure,73.275,78,normal,89.375,28,16.1
player_pure,74.7583,82,normal,87.7333,28,12.975
player_pure,87.9917,95,normal,106.2583,33,18.2667
player_pure,66.55,75,normal,80.8,29,14.25
player_pure,57.975,135,normal,85.6583,28,27.6833
player_pure,78.1333,134,early_bloomer,97.0,30,18.8667
player_pure,80.6,75,late_bloomer,89.5833,32,8.9833
player_pure,97.0167,76,very_late_bloomer,109.1,29,12.0833
player_pure,64.875,91,early_bloomer,81.7583,26,16.8833
player_pure,78.1083,88,normal,95.0667,29,16.9583
player_pure,70.025,165,normal,94.7833,32,24.7583
player_pure,85.6417,147,early_bloomer,102.8833,29,17.2417
player_pure,82.925,112,normal,104.4083,27,21.4833
player_pure,62.6667,97,normal,80.1,28,17.4333
player_pure,72.9,86,normal,88.55,29,15.65
player_pure,87.225,87,normal,97.9,28,10.675
player_pure,68.9917,133,late_bloomer,90.1167,32,21.125
player_pure,68.3667,84,late_bloomer,73.95,21,5.5833
player_pure,74.9667,87,late_bloomer,94.6667,31,19.7
player_pure,87.6833,95,very_late_bloomer,92.3917,26,4.7083
player_pure,89.9417,65,early_bloomer,108.3583,25,18.4167
player_pure,74.1333,114,normal,92.9167,29,18.7833
player_pure,74.725,114,normal,96.425,28,21.7
player_pure,71.65,128,early_bloomer,93.2583,29,21.6083
player_pure,84.6833,93,normal,96.0083,29,11.325
player_pure,73.7583,99,normal,98.1833,29,24.425
player_pure,76.125,123,normal,104.4167,32,28.2917
player_pure,76.4583,122,late_bloomer,89.3083,33,12.85
player_pure,75.375,82,late_bloomer,86.825,32,11.45
player_pure,83.4083,36,late_bloomer,87.15,31,3.7417
player_pure,67.7167,85,early_bloomer,85.7667,26,18.05
player_pure,75.2,99,early_bloomer,100.1583,27,24.9583
player_pure,96.625,69,normal,110.1083,29,13.4833
player_pure,61.9667,75,normal,73.9833,26,12.0167
player_pure,86.0417,112,very_late_bloomer,102.5917,35,16.55
player_pure,61.6167,89,early_bloomer,80.3917,28,18.775
player_pure,84.2083,73,early_bloomer,103.3,28,19.0917
player_pure,81.7083,142,late_bloomer,102.0167,31,20.3083
player_pure,90.725,91,late_bloomer,98.3,29,7.575
player_pure,71.4417,98,normal,91.2,31,19.7583
player_pure,74.325,65,late_bloomer,79.7667,30,5.4417
player_pure,76.1917,125,normal,97.2167,31,21.025
player_pure,69.5917,129,normal,90.0,28,20.4083
player_pure,83.475,160,normal,111.625,34,28.15
player_pure,93.0167,108,normal,104.7167,31,11.7
player_pure,69.35,121,normal,92.95,36,23.6
player_pure,81.6833,68,normal,95.5917,29,13.9083
player_pure,88.3417,139,normal,115.0333,32,26.6917
player_pure,68.9333,127,early_bloomer,97.0167,28,28.0833
player_pure,80.7583,108,normal,97.5083,28,16.75
player_pure,100.8583,142,normal,120.6,30,19.7417
player_pure,76.1667,139,normal,97.525,30,21.3583
player_pure,91.4667,98,normal,113.0917,28,21.625
player_pure,84.2583,152,normal,119.1333,35,34.875
player_pure,89.9667,105,normal,114.725,29,24.7583
player_pure,57.5583,117,normal,75.5083,29,17.95
player_pure,59.6333,82,late_bloomer,75.9083,32,16.275
player_pure,89.6833,101,normal,111.7333,29,22.05
player_pure,58.9417,126,normal,87.9,30,28.9583
player_pure,94.0417,55,early_bloomer,108.4333,25,14.3917
player_pure,87.4417,99,early_bloomer,108.2,28,20.7583
player_pure,93.3583,82,normal,106.0083,29,12.65
player_pure,55.5833,57,normal,64.8417,25,9.2583
player_pure,75.0667,102,normal,91.7333,28,16.6667
player_pure,77.2333,84,very_late_bloomer,92.0333,33,14.8
player_pure,62.325,103,late_bloomer,84.1333,31,21.8083
player_pure,87.7167,84,late_bloomer,104.2583,31,16.5417
player_pure,87.6083,124,late_bloomer,118.0,32,30.3917
player_pure,74.3833,96,normal,94.3917,29,20.0083
player_pure,92.0333,83,early_bloomer,108.2333,27,16.2
player_pure,88.3333,69,normal,101.05,29,12.7167
player_pure,82.8917,41,normal,91.8917,29,9.0
player_pure,67.9833,92,normal,88.9417,29,20.9583
player_pure,90.3667,96,very_late_bloomer,104.95,32,14.5833
player_pure,76.9667,65,normal,94.9833,29,18.0167
player_pure,92.1833,73,late_bloomer,104.4,30,12.2167
player_pure,77.3583,72,normal,90.725,29,13.3667
player_pure,91.2667,84,late_bloomer,108.3333,29,17.0667
player_pure,94.0083,95,very_late_bloomer,107.8667,34,13.8583
player_pure,94.525,93,normal,115.5833,29,21.0583
player_pure,63.9333,101,normal,82.3917,29,18.4583
player_pure,86.8917,167,normal,112.3667,33,25.475
player_pure,60.45,71,early_bloomer,72.7583,26,12.3083
player_pure,87.2417,113,normal,113.9,30,26.6583
player_pure,96.075,80,normal,110.0,26,13.925
player_pure,84.3833,103,early_bloomer,103.8667,26,19.4833
player_pure,88.8417,94,normal,109.0417,28,20.2
player_pure,80.175,113,normal,97.0333,28,16.8583
player_pure,86.4083,161,late_bloomer,109.4917,32,23.0833
player_pure,74.0333,52,normal,84.1833,28,10.15
player_pure,83.975,150,normal,108.6083,27,24.6333
player_pure,90.3,92,normal,109.2833,29,18.9833
player_pure,85.675,124,late_bloomer,112.575,31,26.9
player_pure,67.5583,85,normal,78.4917,28,10.9333
player_pure,83.2333,88,normal,97.2417,29,14.0083
player_pure,73.3417,86,normal,91.3167,28,17.975
player_pure,72.0833,153,late_bloomer,99.65,35,27.5667
player_pure,91.9917,78,late_bloomer,102.85,27,10.8583
player_pure,89.3583,83,very_late_bloomer,103.2333,35,13.875
player_pure,83.7167,69,late_bloomer,90.625,30,6.9083
player_pure,69.1083,63,early_bloomer,80.5833,25,11.475
player_pure,80.7167,99,normal,96.0083,28,15.2917
player_pure,90.9417,59,normal,102.2917,28,11.35
player_pure,83.8333,94,late_bloomer,101.5583,31,17.725
player_pure,87.0833,84,normal,100.2333,29,13.15
player_pure,96.9417,104,normal,118.9,31,21.9583
player_pure,70.8417,120,very_late_bloomer,88.9833,32,18.1417
player_pure,63.7833,102,early_bloomer,85.2,26,21.4167
player_pure,58.7583,102,late_bloomer,79.525,32,20.7667
player_pure,81.45,96,normal,93.5917,29,12.1417
player_pure,86.0917,68,normal,97.0833,28,10.9917
player_pure,70.6167,50,normal,76.975,24,6.3583
player_pure,73.8,141,late_bloomer,95.4583,34,21.6583
player_pure,60.3583,78,normal,85.0083,30,24.65
player_pure,96.625,88,very_late_bloomer,113.3833,33,16.7583
player_pure,98.8833,127,early_bloomer,120.2667,28,21.3833
player_pure,73.2083,88,early_bloomer,88.25,28,15.0417
player_pure,76.4,57,late_bloomer,85.7667,30,9.3667
player_pure,97.4333,122,normal,121.8667,31,24.4333
player_pure,72.4667,108,early_bloomer,88.3833,27,15.9167
player_pure,84.4083,59,normal,94.9083,29,10.5
player_pure,61.575,84,normal,73.7833,29,12.2083
player_pure,84.3583,100,normal,102.6,25,18.2417
player_pure,74.5917,125,normal,91.4667,29,16.875
player_pure,83.4333,99,late_bloomer,97.7167,32,14.2833
player_pure,110.3917,96,normal,125.3167,30,14.925
player_pure,77.8833,74,late_bloomer,87.65,30,9.7667
player_pure,89.95,67,very_late_bloomer,98.0167,26,8.0667
player_pure,75.6,80,early_bloomer,95.15,28,19.55
player_pure,72.4,81,very_late_bloomer,81.7667,32,9.3667
player_pure,78.0167,96,late_bloomer,88.5667,30,10.55
player_pure,75.9083,94,normal,93.7583,29,17.85
player_pure,68.3333,79,late_bloomer,78.6833,35,10.35
player_pure,73.5167,75,normal,87.975,29,14.4583
player_pure,73.2917,100,normal,93.4833,29,20.1917
player_pure,61.1,73,early_bloomer,79.225,28,18.125
player_pure,78.225,84,normal,94.3,29,16.075
player_pure,73.0333,89,normal,80.9667,28,7.9333
player_pure,62.6,69,late_bloomer,80.1,30,17.5
player_pure,91.1583,45,normal,99.75,27,8.5917
player_pure,85.175,65,normal,99.65,27,14.475
player_pure,69.2417,74,late_bloomer,82.15,34,12.9083
player_pure,95.775,111,normal,123.1917,28,27.4167
player_pure,83.85,126,normal,111.4083,29,27.5583
player_pure,76.05,77,late_bloomer,86.6583,30,10.6083
player_pure,59.25,75,early_bloomer,74.4917,27,15.2417
player_pure,71.4417,99,normal,90.6167,29,19.175
player_pure,80.0583,91,early_bloomer,93.4083,25,13.35
player_pure,73.125,55,early_bloomer,83.9667,24,10.8417
player_pure,79.5333,87,very_late_bloomer,87.3,32,7.7667
player_pure,105.0083,113,late_bloomer,122.35,34,17.3417
player_pure,74.3,79,early_bloomer,90.9417,24,16.6417
player_pure,69.9583,118,normal,93.7083,31,23.75
player_pure,78.075,53,normal,91.1667,29,13.0917
player_pure,60.725,78,normal,74.2333,27,13.5083
player_pure,77.025,68,normal,87.325,26,10.3
player_pure,86.5,72,normal,106.2667,29,19.7667
player_pure,80.825,80,normal,93.1417,27,12.3167
player_pure,75.1167,74,normal,90.1167,28,15.0
player_pure,80.1167,71,normal,91.8667,28,11.75
player_pure,77.675,126,normal,102.4083,29,24.7333
player_pure,74.7917,100,normal,87.05,28,12.2583
player_pure,80.8667,76,early_bloomer,93.7,28,12.8333
player_pure,103.6583,96,early_bloomer,123.5667,28,19.9083
player_pure,69.4083,84,normal,84.5583,28,15.15
player_pure,93.1667,100,early_bloomer,110.775,30,17.6083
player_pure,76.625,117,normal,95.8,30,19.175
player_pure,77.4417,80,early_bloomer,93.2,28,15.7583
player_pure,77.1167,73,early_bloomer,94.3667,28,17.25
player_pure,70.5667,65,normal,78.225,27,7.6583
player_pure,87.2583,92,normal,99.05,28,11.7917
player_pure,84.4083,82,normal,96.425,28,12.0167
player_pure,71.0583,130,normal,94.95,31,23.8917
player_pure,72.875,90,normal,88.2,28,15.325
player_pure,89.7833,75,late_bloomer,97.875,30,8.0917
player_pure,66.9,125,normal,86.8583,29,19.9583
player_pure,66.4,135,normal,94.4917,32,28.0917
player_pure,75.3167,95,normal,94.675,28,19.3583
player_pure,74.7083,97,normal,97.8667,35,23.1583
player_pure,71.5417,101,normal,100.2,28,28.6583
player_pure,92.0333,82,early_bloomer,109.0083,26,16.975
player_pure,96.2583,79,normal,115.3917,28,19.1333
player_pure,85.5417,72,early_bloomer,103.6917,26,18.15
player_pure,77.4917,142,normal,107.0833,35,29.5917
player_pure,91.575,72,very_late_bloomer,98.6667,32,7.0917
player_pure,76.7,59,early_bloomer,92.525,24,15.825
player_pure,78.4917,101,early_bloomer,102.1333,28,23.6417
player_pure,83.925,76,early_bloomer,102.125,26,18.2
player_pure,88.275,136,late_bloomer,111.6333,31,23.3583
player_pure,78.6167,96,normal,94.3667,30,15.75
player_pure,62.2333,119,normal,88.775,29,26.5417
player_pure,58.6917,89,normal,74.9083,29,16.2167
player_pure,77.45,73,normal,88.8417,30,11.3917
player_pure,95.3,114,normal,118.7583,28,23.4583
player_pure,70.0083,125,late_bloomer,96.4833,31,26.475
player_pure,75.8417,67,normal,94.1583,28,18.3167
player_pure,81.1583,91,very_late_bloomer,101.3833,32,20.225
player_pure,73.9,79,early_bloomer,91.1417,27,17.2417
player_pure,89.6167,70,late_bloomer,102.475,28,12.8583
player_pure,84.8417,64,very_late_bloomer,89.475,28,4.6333
player_pure,72.1167,80,normal,90.6417,29,18.525
player_pure,77.35,132,normal,102.4167,32,25.0667
player_pure,91.8333,76,normal,109.0917,28,17.2583
player_pure,85.475,101,very_late_bloomer,106.75,33,21.275
player_pure,91.575,59,very_late_bloomer,91.6,19,0.025
player_pure,90.9333,135,normal,121.75,29,30.8167
player_pure,71.0083,87,normal,88.3083,29,17.3
player_pure,64.775,92,very_late_bloomer,78.1083,32,13.3333
player_pure,69.0667,77,normal,90.7,29,21.6333
player_pure,97.0,142,late_bloomer,122.8583,32,25.8583
player_pure,76.7333,90,normal,92.425,28,15.6917
player_pure,71.2917,110,normal,91.8417,31,20.55
player_pure,87.2,111,late_bloomer,99.7167,29,12.5167
player_pure,68.7167,90,normal,83.6167,28,14.9
player_pure,74.7833,74,early_bloomer,92.2833,28,17.5
player_pure,99.1417,42,late_bloomer,104.8,28,5.6583
player_pure,94.2583,70,normal,110.5417,28,16.2833
player_pure,97.95,154,early_bloomer,123.4667,28,25.5167
player_pure,90.5667,56,late_bloomer,95.5833,23,5.0167
player_pure,76.925,140,normal,102.3417,30,25.4167
player_pure,66.6083,141,normal,93.775,30,27.1667
player_pure,73.75,103,early_bloomer,91.2083,27,17.4583
player_pure,66.8,86,normal,83.5917,29,16.7917
player_pure,88.0167,74,normal,99.6583,29,11.6417
player_pure,94.0167,89,late_bloomer,107.975,31,13.9583
